Val:  [   0/5000]  eta: 0:25:26  loss: 0.9093 (0.9093)  acc1: 0.7000 (0.7000)  acc5: 1.0000 (1.0000)  time: 0.3053  data-time: 0.1812
Val:  [  10/5000]  eta: 0:10:09  loss: 0.6776 (0.7619)  acc1: 0.8000 (0.7909)  acc5: 1.0000 (0.9909)  time: 0.1221  data-time: 0.0165
Val:  [  20/5000]  eta: 0:09:23  loss: 0.9844 (0.9086)  acc1: 0.8000 (0.7762)  acc5: 1.0000 (0.9571)  time: 0.1036  data-time: 0.0001
Val:  [  30/5000]  eta: 0:09:02  loss: 1.0758 (0.9477)  acc1: 0.8000 (0.7774)  acc5: 0.9000 (0.9548)  time: 0.1020  data-time: 0.0001
Val:  [  40/5000]  eta: 0:08:51  loss: 0.8256 (0.9001)  acc1: 0.8000 (0.7780)  acc5: 1.0000 (0.9610)  time: 0.1008  data-time: 0.0001
Val:  [  50/5000]  eta: 0:08:44  loss: 0.5088 (0.8343)  acc1: 0.8500 (0.7941)  acc5: 1.0000 (0.9627)  time: 0.1009  data-time: 0.0001
Val:  [  60/5000]  eta: 0:08:41  loss: 0.6451 (0.8437)  acc1: 0.8500 (0.7967)  acc5: 1.0000 (0.9607)  time: 0.1021  data-time: 0.0001
Val:  [  70/5000]  eta: 0:08:38  loss: 0.8599 (0.8373)  acc1: 0.8000 (0.7972)  acc5: 1.0000 (0.9620)  time: 0.1030  data-time: 0.0001
Val:  [  80/5000]  eta: 0:08:35  loss: 0.8599 (0.8376)  acc1: 0.8000 (0.7975)  acc5: 1.0000 (0.9642)  time: 0.1030  data-time: 0.0001
Val:  [  90/5000]  eta: 0:08:32  loss: 0.6195 (0.8070)  acc1: 0.9000 (0.8088)  acc5: 1.0000 (0.9659)  time: 0.1022  data-time: 0.0001
Val:  [ 100/5000]  eta: 0:08:30  loss: 0.5563 (0.7925)  acc1: 0.9000 (0.8139)  acc5: 1.0000 (0.9653)  time: 0.1014  data-time: 0.0001
Val:  [ 110/5000]  eta: 0:08:28  loss: 0.6457 (0.7730)  acc1: 0.8500 (0.8189)  acc5: 1.0000 (0.9685)  time: 0.1021  data-time: 0.0001
Val:  [ 120/5000]  eta: 0:08:26  loss: 0.5280 (0.7590)  acc1: 0.9000 (0.8248)  acc5: 1.0000 (0.9694)  time: 0.1021  data-time: 0.0001
Val:  [ 130/5000]  eta: 0:08:24  loss: 0.5527 (0.7465)  acc1: 0.9000 (0.8267)  acc5: 1.0000 (0.9702)  time: 0.1017  data-time: 0.0001
Val:  [ 140/5000]  eta: 0:08:23  loss: 0.5914 (0.7515)  acc1: 0.8000 (0.8262)  acc5: 1.0000 (0.9695)  time: 0.1019  data-time: 0.0001
Val:  [ 150/5000]  eta: 0:08:21  loss: 0.6737 (0.7438)  acc1: 0.9000 (0.8285)  acc5: 1.0000 (0.9702)  time: 0.1017  data-time: 0.0001
Val:  [ 160/5000]  eta: 0:08:19  loss: 0.7556 (0.7679)  acc1: 0.8000 (0.8224)  acc5: 1.0000 (0.9665)  time: 0.1011  data-time: 0.0001
Val:  [ 170/5000]  eta: 0:08:17  loss: 0.9772 (0.7767)  acc1: 0.8000 (0.8199)  acc5: 0.9500 (0.9655)  time: 0.1005  data-time: 0.0001
Val:  [ 180/5000]  eta: 0:08:16  loss: 0.6816 (0.7728)  acc1: 0.8500 (0.8215)  acc5: 1.0000 (0.9657)  time: 0.1010  data-time: 0.0001
Val:  [ 190/5000]  eta: 0:08:15  loss: 0.5585 (0.7692)  acc1: 0.8000 (0.8215)  acc5: 1.0000 (0.9660)  time: 0.1018  data-time: 0.0001
Val:  [ 200/5000]  eta: 0:08:13  loss: 0.6739 (0.7750)  acc1: 0.8000 (0.8204)  acc5: 1.0000 (0.9652)  time: 0.1018  data-time: 0.0001
Val:  [ 210/5000]  eta: 0:08:12  loss: 0.7548 (0.7794)  acc1: 0.8000 (0.8209)  acc5: 1.0000 (0.9645)  time: 0.1023  data-time: 0.0001
Val:  [ 220/5000]  eta: 0:08:11  loss: 0.7185 (0.7862)  acc1: 0.8500 (0.8186)  acc5: 1.0000 (0.9647)  time: 0.1019  data-time: 0.0001
Val:  [ 230/5000]  eta: 0:08:09  loss: 0.7465 (0.7884)  acc1: 0.9000 (0.8177)  acc5: 1.0000 (0.9649)  time: 0.1001  data-time: 0.0001
Val:  [ 240/5000]  eta: 0:08:07  loss: 0.5844 (0.7795)  acc1: 0.9000 (0.8207)  acc5: 1.0000 (0.9651)  time: 0.0990  data-time: 0.0001
Val:  [ 250/5000]  eta: 0:08:06  loss: 0.4411 (0.7762)  acc1: 0.9000 (0.8223)  acc5: 1.0000 (0.9657)  time: 0.1001  data-time: 0.0001
Val:  [ 260/5000]  eta: 0:08:04  loss: 0.5836 (0.7784)  acc1: 0.8000 (0.8211)  acc5: 1.0000 (0.9663)  time: 0.1004  data-time: 0.0001
Val:  [ 270/5000]  eta: 0:08:03  loss: 0.6232 (0.7765)  acc1: 0.8000 (0.8221)  acc5: 1.0000 (0.9664)  time: 0.0992  data-time: 0.0001
Val:  [ 280/5000]  eta: 0:08:02  loss: 0.6729 (0.7766)  acc1: 0.8000 (0.8210)  acc5: 1.0000 (0.9665)  time: 0.0999  data-time: 0.0001
Val:  [ 290/5000]  eta: 0:08:00  loss: 0.6588 (0.7746)  acc1: 0.9000 (0.8223)  acc5: 1.0000 (0.9663)  time: 0.1002  data-time: 0.0001
Val:  [ 300/5000]  eta: 0:07:59  loss: 0.7326 (0.7726)  acc1: 0.9000 (0.8243)  acc5: 1.0000 (0.9661)  time: 0.1007  data-time: 0.0001
Val:  [ 310/5000]  eta: 0:07:58  loss: 0.8274 (0.7787)  acc1: 0.9000 (0.8232)  acc5: 1.0000 (0.9659)  time: 0.1012  data-time: 0.0001
Val:  [ 320/5000]  eta: 0:07:57  loss: 0.7082 (0.7754)  acc1: 0.8000 (0.8243)  acc5: 1.0000 (0.9660)  time: 0.1002  data-time: 0.0001
